planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
0.75045526,0.19085827,-1.0,-1.0
0.8910628,0.12500574,0.37268966,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.73147535,0.1619982,-0.7314243,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.7263569,-0.13336322,-0.073860124,-1.0
0.62053,0.2239794,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.6358416,0.19184993,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.61748356,-1.0
0.5996827,0.18833162,-1.0,-1.0
0.8688903,0.19332576,-0.6174835,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.5100533,0.24038187,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.5705222,0.19091839,-1.0,-1.0
0.7000846,0.17596304,-0.82357675,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.6135705,0.18866022,-1.0,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688902,0.19332576,-0.61748254,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8293039,-0.10174873,0.7688306,-1.0
0.8208853,0.16753583,-0.6446535,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.8208853,0.16753584,-0.6446535,-1.0
0.61916244,0.22411382,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.6191703,0.22411288,-1.0,-1.0
0.8906509,0.12091757,0.39908457,-1.0
0.8906509,0.12091757,0.39908457,-1.0
0.61916286,0.22411382,-1.0,-1.0
0.6190948,0.22407407,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.5314686,0.22165059,-1.0,-1.0
0.6338121,0.1919723,-1.0,-1.0
0.8208884,0.16753799,-0.64465344,-1.0
0.8906509,0.12091757,0.3990845,-1.0
0.6708165,0.19291343,-1.0,-1.0
0.6941515,0.17738003,-0.83416134,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.7315376,0.16194078,-0.7305273,-1.0
0.7456785,0.19253902,-1.0,-1.0
0.5014647,0.24243744,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.82088137,0.1675377,-0.64467853,-1.0
0.63406515,0.20519601,-1.0,-1.0
0.881446,0.12401835,0.32566106,-1.0
0.82647,-0.10292905,0.74209845,-1.0
0.81536317,0.17018035,-0.67953366,-1.0
0.6338121,0.1919723,-1.0,-1.0
0.72635704,-0.13336326,-0.073859066,-1.0
0.51567715,0.21782139,-1.0,-1.0
0.80974054,-0.10963519,0.59026736,-1.0
0.7633646,0.13378948,-0.47676408,-1.0
0.5629102,0.20136961,-1.0,-1.0
0.82088536,0.16753587,-0.64465344,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.8208846,0.16753618,-0.6446583,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.63336504,0.20539148,-1.0,-1.0
0.4732224,0.24728765,-1.0,-1.0
0.89064515,0.12091973,0.39903796,-1.0
0.7236739,0.1999233,-1.0,-1.0
0.8688977,0.19332041,-0.61733484,-1.0
0.6725903,0.19235197,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.7316047,0.16117708,-0.7281216,-1.0
0.8700661,0.19246154,-0.59352374,-1.0
0.65862757,0.22012712,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.7315379,0.16193847,-0.73052007,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174835,-1.0
0.6338121,0.1919723,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.7504567,0.19085781,-1.0,-1.0
0.82151574,0.16796626,-0.644654,-1.0
0.8552068,0.1434333,0.030726425,-1.0
0.5156764,0.21782155,-1.0,-1.0
0.57156914,0.20554172,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.5705238,0.19091816,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.6192088,0.22411495,-1.0,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.5705222,0.19091843,-1.0,-1.0
0.63335013,0.20539024,-1.0,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.668778,0.1963874,-1.0,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.6860681,0.21747944,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.67077607,0.19288136,-1.0,-1.0
0.8913797,0.15342735,0.12947915,-1.0
0.82929367,-0.101753056,0.7687351,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.7504567,0.19085781,-1.0,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.68722343,0.22015578,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.7315424,0.16194056,-0.7304984,-1.0
0.8906508,0.120917626,0.3990835,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8568217,0.20128694,-0.7363577,-1.0
0.5100533,0.24038187,-1.0,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.71566594,0.077143095,-0.6134231,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.6192059,0.22410816,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.87238866,0.1906539,-0.54408044,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8906509,0.12091757,0.39908397,-1.0
0.86889094,0.19332525,-0.61746883,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8208853,0.16753583,-0.6446535,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.68514377,0.21768989,-1.0,-1.0
0.8217073,0.13365254,-0.10785343,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.7214159,0.20064552,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.5705222,0.19091839,-1.0,-1.0
0.82928777,-0.10175562,0.76867723,-1.0
0.5715672,0.20554192,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8603691,0.19027601,-0.6292999,-1.0
0.8208853,0.16753583,-0.6446535,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.73153824,0.16194071,-0.7305231,-1.0
0.78490055,0.134419,-0.3458032,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8208831,0.16753687,-0.6446673,-1.0
0.5705222,0.19091839,-1.0,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.8688703,0.193338,-0.6176021,-1.0
0.5052178,0.22406152,-1.0,-1.0
0.8293035,-0.101749,0.76882803,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.5640716,0.20005064,-1.0,-1.0
0.8208853,0.16753586,-0.6446536,-1.0
0.6936734,0.17763895,-0.8407562,-1.0
0.8766731,0.18684968,-0.44421595,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.75046766,0.19085516,-1.0,-1.0
0.69547886,0.19612737,-0.8399498,-1.0
0.72322863,0.17770676,-0.8745052,-1.0
0.61916244,0.22411384,-1.0,-1.0
0.6463199,0.19159737,-1.0,-1.0
0.79668987,0.23080593,-0.98056966,-1.0
0.8899401,0.12131594,0.39241183,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.82930404,-0.10169781,0.7685996,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091834,0.39907956,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.69415325,0.17738706,-0.8341602,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.6851437,0.2176899,-1.0,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.6092562,0.18841489,-1.0,-1.0
0.88593835,0.122585155,0.3612314,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.53136486,0.2216805,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8209086,0.16753754,-0.6443153,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.5705222,0.19091839,-1.0,-1.0
0.86183476,0.19332328,-0.639541,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.6708166,0.19291341,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.7406573,0.19427685,-1.0,-1.0
0.8898496,0.1220912,0.38659358,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.8694799,0.1928343,-0.59822583,-1.0
0.726363,-0.13327184,-0.0740294,-1.0
0.72556484,0.16677193,-0.7590015,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.56922317,0.21375182,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8192063,0.1683435,-0.65535057,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.7447225,0.19287217,-1.0,-1.0
0.5314113,0.22166713,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.69414425,0.17738454,-0.83428174,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.8688903,0.19332577,-0.6174835,-1.0
0.4817907,0.244346,-1.0,-1.0
0.7472017,0.19931805,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.73151857,0.16195829,-0.73080134,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.8688903,0.19332574,-0.6174835,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.67081654,0.19291344,-1.0,-1.0
0.6708209,0.1929119,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688107,0.19330786,-0.6176475,-1.0
0.8208853,0.16753584,-0.6446534,-1.0
0.5705222,0.19091839,-1.0,-1.0
0.6338121,0.1919723,-1.0,-1.0
0.57105833,0.20594704,-1.0,-1.0
0.73153764,0.16194068,-0.73052675,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.8915642,0.13139972,0.3279624,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.82088536,0.1675358,-0.64465266,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.89184934,0.14629117,0.20305015,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.5705222,0.19091839,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.75135756,0.24723576,-1.0,-1.0
0.71484226,0.20270789,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8906518,0.12092543,0.39903527,-1.0
0.6193105,0.22409491,-1.0,-1.0
0.72972304,-0.08340163,-0.18509755,-1.0
0.5715673,0.20554186,-1.0,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.7315329,0.16194518,-0.73059666,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.83230036,0.14098635,-0.060646053,-1.0
0.61916244,0.22411385,-1.0,-1.0
0.7263569,-0.13336328,-0.07386008,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.7504567,0.19085781,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.619163,0.22411382,-1.0,-1.0
0.8688903,0.19332576,-0.6174836,-1.0
0.47970203,0.24450018,-1.0,-1.0
0.7315323,0.1619488,-0.7306164,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.6338121,0.1919723,-1.0,-1.0
0.672707,0.1854687,-1.0,-1.0
0.8906509,0.12091756,0.39908463,-1.0
0.8206392,0.16763988,-0.64762753,-1.0
