planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
-0.5352019,-0.22532916,-0.9471874,-1.0
-0.5352019,-0.22532916,-0.94718736,-1.0
-0.4977812,-0.28311753,-1.0,-1.0
-0.68289155,-0.22418374,-1.0,-1.0
-0.2985201,-0.6881625,-1.0,-1.0
-0.39180386,-0.775617,-1.0,-1.0
-0.5763685,-0.24152705,-1.0,-1.0
-0.68546593,-0.18112135,-0.820947,-1.0
-0.36652213,-0.8317319,-1.0,-1.0
-0.7475795,-0.21878713,-0.8871768,-1.0
-0.57139796,-0.24525753,-1.0,-1.0
-0.7350103,-0.19363633,-0.5831059,-1.0
-0.05430741,-0.20391858,-1.0,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.6828914,-0.2241838,-1.0,-1.0
-0.6829913,-0.22417638,-1.0,-1.0
-0.6238556,-0.19587609,-0.57077855,-1.0
-0.57136273,-0.2452847,-1.0,-1.0
-0.36651462,-0.8317371,-1.0,-1.0
-0.7475795,-0.21878716,-0.8871768,-1.0
-0.68289167,-0.22418371,-1.0,-1.0
-0.57139796,-0.24525753,-1.0,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.30140048,-0.61350137,-1.0,-1.0
-0.75607413,-0.18045974,-0.5081001,-1.0
-0.74758154,-0.21878514,-0.8871446,-1.0
-0.75607395,-0.18044734,-0.5080914,-1.0
-0.4977812,-0.28311753,-1.0,-1.0
-0.3665222,-0.8317319,-1.0,-1.0
-0.68289167,-0.22418371,-1.0,-1.0
-0.29852,-0.6881627,-1.0,-1.0
-0.75607395,-0.18044734,-0.5080914,-1.0
-0.68289167,-0.22418374,-1.0,-1.0
-0.7477074,-0.21866298,-0.8851592,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.3055866,-0.61969304,-1.0,-1.0
-0.39180386,-0.775617,-1.0,-1.0
-0.68289167,-0.22418371,-1.0,-1.0
-0.28255177,-0.6937658,-1.0,-1.0
-0.5352019,-0.22532916,-0.94718736,-1.0
-0.68289167,-0.22418371,-1.0,-1.0
-0.6230114,-0.19667503,-0.57901853,-1.0
-0.7358387,-0.19323567,-0.58022976,-1.0
-0.6237576,-0.19590363,-0.57045877,-1.0
-0.62375754,-0.19590372,-0.5704593,-1.0
-0.53618884,-0.22516489,-0.9434076,-1.0
-0.57139796,-0.24525753,-1.0,-1.0
-0.5352019,-0.22532916,-0.94718736,-1.0
-0.6902072,0.050795976,-0.6775209,-1.0
-0.7475795,-0.21878713,-0.8871768,-1.0
-0.3665212,-0.83173263,-1.0,-1.0
-0.3056024,-0.61972874,-1.0,-1.0
-0.7475795,-0.2187871,-0.8871769,-1.0
-0.4977812,-0.28311753,-1.0,-1.0
-0.5386004,-0.26699072,-1.0,-1.0
-0.6237576,-0.19590363,-0.57045877,-1.0
-0.36036727,-0.82084525,-1.0,-1.0
-0.74707204,0.16585276,-0.4976194,-1.0
-0.75332063,0.17878029,-0.47750726,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.73500764,-0.19363722,-0.5831165,-1.0
-0.6237576,-0.19590363,-0.57045877,-1.0
-0.72177094,0.11410572,-0.57833856,-1.0
-0.6649344,-0.34283558,-0.7994497,-1.0
-0.756074,-0.18044773,-0.50809175,-1.0
-0.4977812,-0.28311753,-1.0,-1.0
-0.623752,-0.19590944,-0.57052296,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.28255033,-0.69377184,-1.0,-1.0
-0.68289167,-0.22418371,-1.0,-1.0
-0.6305602,-0.17850134,-0.68554676,-1.0
-0.36659652,-0.8316058,-1.0,-1.0
-0.6237678,-0.19590336,-0.5704261,-1.0
-0.05430706,-0.20391783,-1.0,-1.0
-0.75303394,0.17818573,-0.47843173,-1.0
-0.49778157,-0.28311744,-1.0,-1.0
-0.743026,-0.21890604,-0.9143952,-1.0
-0.29851586,-0.68816555,-1.0,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.7475795,-0.21878704,-0.88717663,-1.0
-0.6237576,-0.19590363,-0.57045877,-1.0
-0.682891,-0.22418398,-1.0,-1.0
-0.2985214,-0.6881669,-1.0,-1.0
-0.6237576,-0.19590363,-0.57045877,-1.0
-0.5352019,-0.22532916,-0.94718736,-1.0
-0.7475797,-0.21878695,-0.8871758,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.4977812,-0.28311753,-1.0,-1.0
-0.75330484,0.1787473,-0.47755855,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.4977812,-0.28311753,-1.0,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.28225285,-0.6932569,-1.0,-1.0
-0.75607395,-0.18044737,-0.5080914,-1.0
-0.7548062,-0.184293,-0.47937867,-1.0
-0.2985172,-0.68816626,-1.0,-1.0
-0.27493674,-0.6807376,-1.0,-1.0
-0.7475795,-0.21878713,-0.8871768,-1.0
-0.4977834,-0.28311697,-1.0,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.7475795,-0.21878713,-0.8871768,-1.0
-0.535201,-0.22533059,-0.9472006,-1.0
-0.75332063,0.17878029,-0.47750726,-1.0
-0.35913163,-0.7771519,-1.0,-1.0
-0.63183004,-0.19533372,-0.5441421,-1.0
-0.21781756,-0.57111216,-1.0,-1.0
-0.28255174,-0.6937656,-1.0,-1.0
-0.39180386,-0.775617,-1.0,-1.0
-0.7356591,0.08025807,-0.72130567,-1.0
-0.39180386,-0.775617,-1.0,-1.0
-0.49790552,-0.28308716,-1.0,-1.0
-0.75480294,-0.18428123,-0.47933874,-1.0
-0.62375766,-0.19590357,-0.5704592,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.3713404,-0.7799022,-1.0,-1.0
-0.4977812,-0.28311753,-1.0,-1.0
-0.6237576,-0.19590363,-0.57045877,-1.0
-0.57139796,-0.24525753,-1.0,-1.0
-0.5352019,-0.22532916,-0.94718736,-1.0
-0.3918025,-0.77561766,-1.0,-1.0
-0.5713995,-0.24525723,-1.0,-1.0
-0.28255177,-0.6937657,-1.0,-1.0
-0.2825057,-0.69396764,-1.0,-1.0
-0.7560737,-0.18044761,-0.50809205,-1.0
-0.3604503,-0.8207206,-1.0,-1.0
-0.7549694,-0.18671823,-0.4855415,-1.0
-0.39180386,-0.775617,-1.0,-1.0
